V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,merchant,Class
-2.255732917749014,2.65964705040565,-2.1931867669013787,1.2174938460239515,-2.6891921808676016,-2.541196379861142,-2.1143935998180385,4.206234963768746,-1.1582507911919746,-1.2917531341978783,1.2127488398054158,-1.1010299014292495,0.590378334782429,-1.0132693101214043,-0.0744723298696681,-1.2785488025145304,-1.4672643556324831,-1.4582090767296063,0.6620610696186252,1.397495084730359,0.5571880806476707,-1.3993717665143883,-0.9622364809751676,0.3041491981491489,2.5895391963994205,-0.517029847701635,1.9387694940477829,0.9820011260350102,16712.35,PAYPAL HOLDINGS,1
-0.8149991625359171,0.1824893216100733,-0.0380623029800345,0.1806512652939647,-0.1956017315643637,0.7967039628882318,0.1089693679776465,0.1160332474294023,1.2753629522270855,1.529176221114369,-2.108031329248551,0.9900349425889918,-0.1298839657867338,0.8988115096390784,0.203356978827382,-0.0661947630794482,0.998885512407624,0.0855870311841746,2.076202252079597,-1.4777675457028705,-0.2304007666724594,-0.6908449363428167,0.8480266221119382,1.1813673499926842,-2.1142800350957227,-2.829585486998489,-2.495364026674494,-0.1903509723749831,6116.7,TARGET INC,0
0.4000373263516146,0.6424186298111938,-0.7531872628180918,1.1884517246142912,1.0930720164251788,-1.289925091943993,0.2389712794175272,-0.1697156940598025,-0.6504570842669782,-0.7169391765915363,1.0487634822101233,-1.1651859714146962,1.0658079664771622,-1.2381332538020726,-0.7171438928430518,0.1123750445967564,0.8219365773954341,1.077544548770044,-2.173966637119729,0.2479252315232309,-0.043067415215153,-0.5823887752277186,-0.6121988611750933,-0.7818779886200036,2.5968375880781567,1.1209591050967618,0.4267911372927093,0.888958682433572,13814.92,CRYPTO TRADE,1
1.7870732268892444,-0.4330324572417012,-0.0254762807480399,-0.5610258021238237,0.3971570280229094,-0.0644070158934202,0.5516628274156216,-0.2071773223315679,0.6213610066698139,0.6685859436233852,-0.1645204622267722,1.44344008399283,0.0017512599206893,1.2464244937828843,-0.0160446246527518,0.4588064503765589,0.223659001130996,0.3049481731841388,0.0828324269167151,-0.4107938212232159,-0.1441455688704137,-0.2504466118470051,0.1623430054440372,-0.7180114663592377,-0.092640615708143,-1.199205274086781,-0.2720950079329782,-0.2674657728144324,22054.58,CRYPTO TRADE,0
1.8073561918377172,-0.3795512882329006,-0.063711794045279,-0.4406541039734133,0.4431651730045143,-0.0578584704561306,0.5149081840768622,-0.2130322143868961,0.7540973688920851,0.4426615898916926,-0.9031293865047062,0.9663071891213674,0.7265226204352967,0.2959435198733192,0.1121101563235527,0.6511364625470853,0.6040385660052013,0.0841455631327035,-0.1833219319706218,-0.2817271685634319,-0.2481525960964883,-0.8186913381221503,0.3226252934553897,1.2510002444625847,-0.4735854307450127,0.3866819329196078,-0.3046344658679387,-0.169033575322897,20966.46,WALMART.COM,0
0.3898930724698268,-0.4601320274742718,1.2901307334626682,-0.5523629462662559,0.1800567839808956,0.4611370286604744,0.5665677130502547,-0.2272970960017643,0.5088994173011003,1.0384240399549878,-2.1316333425010345,0.1731690345588222,-1.5363316369993307,0.4134594558499123,-1.3202072101350948,-0.4101435432748819,0.4944603896136003,0.8743931367050264,-0.4810090520148508,-0.8011525280450565,-0.4715296334223467,-1.3544766146363063,0.2530012285963525,-0.4259484273667102,-1.918331793651588,-3.340048692592053,-0.4955470828589174,-0.8782247067623504,19805.01,WIRE TRANSFER,0
-2.3058326302199337,3.3216785853746607,-2.149228974158308,1.5455985369844796,-2.4627537208267505,0.7694022825228295,-3.361446788245376,-3.29224663246391,-2.932512589123343,-2.854256796438336,1.0292130220502391,-1.507405570212531,-1.6923683219517869,-0.2869184775042339,-2.4469063490925165,-1.5579173970588025,-1.7022058285359472,-1.845474980730812,-0.423445604614362,4.449838417696547,-5.56036284987616,5.195832947985696,2.189419173750212,0.7024561678384543,0.1856458041748253,-1.4090994161183332,-3.584410132672549,-1.2265708285701828,18845.74,CRYPTO TRADE,1
1.018253705892588,-0.3542963903394352,0.3987759929605335,-0.3128535308740933,0.4280664587646128,0.5051621586918043,0.5031601210050385,-0.1701262188938899,0.2930435570275825,0.6611216732477231,-0.3648313773153102,1.5335409607004549,1.2363123877334183,0.890536184785245,0.1756772490068713,0.8502795139455912,0.1271056749464928,0.7737101142434833,0.0738913114041825,-0.1373916437285421,-0.0908678275641852,0.0447853040677054,-0.3143195022594744,-1.3422205797896063,1.3353655377565876,-0.6596596228292236,-0.2263277893256529,-0.0876858851418891,5316.18,VERIZON WRLS,0
-0.1437399093700769,0.5386406256993671,-0.8413564288527702,0.916985393548312,-0.4059422903689083,-0.983120648245249,-0.7593033233043803,0.1709466478353652,-1.3053453861206794,-1.213516597508281,1.6279314019283848,-1.3147595774773797,-0.2451494463879376,-1.5920851312095057,-0.1926276502725941,-1.2561112225705258,-1.4497230226217912,-1.1902065103436388,0.6053564247465425,0.9421833870031736,0.3048120197509217,-0.5057740494849826,-0.3411125473063088,-0.6901128344876778,1.4572889163821603,2.266350969242058,1.7054577361778451,1.6539017238651794,14988.19,PAYPAL HOLDINGS,1
0.2793962692439168,-0.1215979854699978,0.0800198336189763,-0.634707535803453,0.3381294480271034,-0.3366518046481906,0.6918574884364287,-0.1232758772248022,0.4397196341299454,0.1979574280601702,-1.238315327176542,0.4097232653569345,-0.3261482303898018,0.4945310971489543,0.7991989765690681,0.6500445414523238,0.6460130801098825,0.9732764599300454,-0.3895063412849076,-0.3621225551339215,0.0281929479886415,0.8132710567067801,-0.0470140232201061,-0.3258557832214578,-0.4848701992814526,-0.3208168311666924,-0.3317482076347043,-0.2130204294543984,18343.37,WIRE TRANSFER,0
1.3133914835506346,-0.7437905041149029,0.3965185704730284,-1.3818878330251911,-0.1326491007660528,-0.3664021705987355,0.277248838714463,-0.2369771743560292,-0.5014412368285464,1.4286736301989609,-1.0152855466179416,0.0338414407926437,-0.2552746121481926,0.7611745121740434,0.3593781427069679,0.0950469452397285,0.7063098700090045,0.2120906625079933,-0.3160301413657906,-0.5759033924777672,-0.1773793760358189,-0.1785655330970195,-0.0944602917674555,0.787357264364445,1.0258299360345542,-0.1727938962543777,-0.2457708182555916,-0.089305898088547,7010.4,COSTCO WHL,0
-0.2142745209175,-0.1734966861721327,1.0747607410300422,-0.950810557574271,0.5103717482047799,0.0268984979899824,1.0838769112175477,-0.2378420118309409,0.3709877469050367,0.6178850139161415,-0.6428736855916889,0.6883215933441288,0.1620345270779924,0.6895533525124031,0.4541340830336769,0.3466610648256862,0.3270689399441458,-0.3524801332878613,-0.9565444196570252,-0.0696640035594002,-0.2698541575739344,-0.7554746501475379,-0.0219172408547275,0.1797555869420254,-0.493751290142417,-0.0537880942794982,-0.0618844656918576,0.0430085895901604,7954.22,VERIZON WRLS,0
1.6040481756102043,-0.3736542431222965,-0.2176027337093772,-0.0650852830051559,0.6518630990835608,0.0786397656148079,0.6496474752597869,-0.1839157073896077,0.5111259164976961,0.5219804101634415,-0.1065233674576393,0.692389283929634,-1.4669780893774187,0.4443402569693734,-0.9514891816097482,0.4768000158992093,0.7613151774570053,0.828095842487281,-0.3593622497836345,-0.3374885586613819,-0.0880349807645286,0.0418206660477431,-0.0610748058875886,1.182137875931813,0.5562877773050167,-1.358561574101443,-0.2644360001837241,-0.158529915729289,17846.47,TARGET INC,0
0.0506896352662152,-0.3785423019780898,1.9971936095759508,-1.4181295151089404,0.1615313948284311,0.6598813790940302,0.4042251482004681,-0.1374180925842314,2.646258608421153,0.1205767983945197,0.2517555566906309,-0.1699327541409644,0.6055741237774145,1.6885979317098767,0.0028751839132634,0.1521451938715826,0.6041188144854611,1.0006369221611588,0.2519956399086301,-0.2986000621251022,-0.1351133815448665,0.243334603606907,-0.2508320184344416,-0.6404250119411259,-0.2342847245973251,-1.9944718355451252,-0.4483113335920279,-0.6180760097495182,16847.53,AMAZON.COM,0
-0.1696538475249471,0.5522171168588706,-0.8242926342989972,0.9378331241910408,-0.3694391976559954,-0.9383536644196036,-0.7334190771367447,0.1560481768037336,-1.2800427903746203,-1.193923451107314,1.6249329606778995,-1.3294189797824103,-0.0599791872400681,-1.570629757167862,-0.4407433631279646,-1.2545995302938977,-1.44020874748631,-1.1805236792895706,0.4996339118055268,0.9264155740464032,0.3071339856271517,-0.4134945858732088,-0.3594994211010628,-0.6942755750920004,1.3742933232072094,2.120116394071056,1.6316283973637105,1.546807849267006,11922.13,WIRE TRANSFER,1
0.0468874177215595,-0.3898124716150099,1.3362691795295054,-1.2591581354934682,0.1916267303549963,0.5555320716230322,0.525442305525932,-0.1403807687298651,-0.4690782072864845,0.781630683252717,0.0522471573221977,0.6180224717959775,0.8461185817068101,0.6816640251008803,0.3449612894283007,0.8899245004504646,0.5987830341699648,-0.2315247634282687,0.9197867104149244,0.2146802381087369,0.0510912518979367,0.9348217877572276,-0.2367830688245139,-0.4092294031724405,0.1530262828229968,-0.0049506589886927,-0.1324222386995042,0.1110463469267847,18143.16,UBER TRIPS,0
-0.5398978586488685,-0.5982165253256404,-0.2065152035502574,-1.809194438872882,1.6120183685607925,2.055761239847996,0.5645243945143117,0.2488057064555057,0.3654609140551897,-0.1693260967599092,-0.8254245743721441,0.7612733995197881,-0.3783130158798664,0.3778132053243729,-0.7803905651259772,0.9719646009853392,0.7566439698261963,0.3497693451378424,-1.4033218224049286,-0.2238494958092268,-0.1146334518537055,-0.7122447391915668,-0.2766264863984165,1.2928394273252957,0.4076479028061863,-0.6326126361456803,-0.4501598846415899,-0.6947571591571152,16794.69,WIRE TRANSFER,0
2.024602408628942,-1.0646804229911475,0.2398150711287194,-1.523050275643811,-0.2215278336119108,0.3343211553747015,0.012764551055805,-0.1719323641166492,0.1141660740754396,1.42361058098846,-2.1360058928807657,0.1530055131478286,0.7914391437120687,0.3392504808051931,-0.1293067880810987,0.3703020407417299,0.4929904862465242,0.7279450560206094,-0.2680760927753688,-0.5447229065120363,-0.0984765026317429,0.5376761072641788,0.028729878258159,-1.1721909051586876,-0.2698396068219581,0.136605300184722,-0.1897704940827446,-0.211430001233818,16093.27,MONEYGRAM INT,0
-1.322296172242287,1.3578292745056568,-1.3844071369665816,0.7356211697816304,-1.3392118789525411,-1.642241316711538,-1.0428526141243106,1.4918871253910293,-0.6451213200049476,-0.9092278431071728,0.5768977666415582,-0.9780937722320168,-0.6229524475444714,-0.9878512819618548,1.0754277521787077,-0.8893116805748568,-0.8572639576621878,-0.8027995968091034,0.3126498863565801,0.6445942563552958,0.2504501560595106,-0.6831753346302306,0.1607130335823294,-0.0729134634216003,0.7763868248024303,-0.6054231382377881,1.368625781864916,0.4514859681099086,19746.49,CRYPTO TRADE,1
-0.0051745754775808,-0.0873153398386574,0.1237188374253418,-1.334284787142552,0.9048126746164532,-0.2898117094462075,1.1101520501117752,-0.2314627567642939,0.2718852979463101,0.6462847170431517,-0.2795086713154827,1.0710650866352978,-0.0595375809004551,1.205669458760401,-0.8546435079557911,0.2174408775047046,0.2273949340058678,0.3734496769882531,-0.0494347087833359,-0.1612943332168118,-0.0044654280325119,0.944390968013644,-0.1943740946584019,-0.580046679003041,-0.4584739718098266,0.2220623478325529,0.2485956322066473,0.6201374957806066,1994.6,NETFLIX INC,0
0.9587803499624544,-0.522246732497752,1.1801292853439571,-0.3404061040272916,-0.0426267200928944,0.5944299146968635,0.2107911009982213,-0.0970289612073338,0.9587751974407608,0.5685298503015104,-0.2505880285131764,1.5121005794407436,0.0898282027054463,0.5867494977527722,-0.5438380479331116,0.7824791694205059,0.2795499471308243,0.5810033528294453,0.0984351880403817,-0.2422135655422714,-0.1278128964534369,-0.0606049785886292,-0.0462124492160771,0.1363906926014793,0.3573474542972563,0.7055102362489666,-0.2236101484988867,-0.066287487618714,7331.74,WALMART.COM,0
-0.3467766252128575,0.2551295408095932,-0.1457428130133878,-1.0879269012754382,0.7053105804616724,0.6049553085770034,0.3658399817759295,-0.8711498865426293,0.1987763774931648,0.3793804894883065,-0.3970677356459859,0.843899858231577,-0.9225253863579368,0.6896795518808341,-1.2623735341139648,0.6132128882098753,0.7781568897635064,0.8062161524455735,-0.1369691747311828,-1.2016186081518834,1.2887152324326143,-0.9049867823463068,0.1319038988081732,0.25692126740109,0.8453764437416149,1.48402973132464,0.1097896741875004,-0.0484637820109511,19460.82,COMCAST BILL,0
-0.4848389129279745,1.0336220125849749,-0.9071776567086584,1.1962243414408404,0.4270918320740699,-1.5413782004490648,-0.215607386090284,0.1667583304310664,-1.13631325600202,-1.085801598650241,1.6335045950577327,-1.3815976280153617,-0.1117364072111888,-1.418974054361958,-1.7971368425157612,-0.4527001200930651,-0.2473591416324792,0.4695274003778076,-1.7430444731706538,0.3034663368671929,0.1645886673312159,-0.4221284597988344,-0.5308322030219028,-0.4798726948207428,1.702076884002295,0.8285121868712334,0.402505255098494,0.8719580463001907,7652.42,CRYPTO TRADE,1
0.2242679949271628,-0.1531495578736752,0.6364595167461683,-0.9320526688364312,0.4507321580081171,-0.2037521837519438,0.863440767987222,-0.2076205274715418,0.4066975910077048,0.4300982032612025,-1.1842308377146615,1.0055363087781315,0.7928612070868413,0.6878733564203441,-0.5482770177089364,0.3905027897452226,0.3066233918450559,-0.1423690318782036,-0.2935971761365172,-0.1582461524618583,-0.2058106892472865,-0.4980322992177849,0.0385873444989889,0.1496140878385686,-0.8222516415256623,0.3172856004037002,0.0642361510938723,0.1390092115533345,16365.06,MONEYGRAM INT,0
1.9338830359903736,-0.6589151085234702,-0.0257413090239298,-1.2453771653281538,0.203136524435524,-0.0187665009359258,0.3611714954204756,-0.2120124349670413,-0.0614501840231831,1.1099741780896368,0.0224479975161871,0.9653641899411176,0.8036505060971706,0.8266107128156203,-0.5625326579556054,1.291910900508737,0.4102385500099346,-0.3606045870041565,0.5598560980317577,-0.1128518703056041,-0.05986035760988,0.1529912988225056,0.213671426405366,1.6967245506118935,-0.1842033998545103,-0.900917208766609,-0.2981551120937231,-0.2517790091975543,22048.06,COSTCO WHL,0
0.6765647918977237,0.5011948079081116,-0.7867687847611311,1.0857919239195355,1.0801998105448047,-0.7565756741534778,0.1699761015516125,-0.079236744991879,-0.995636199718722,-0.5330669932336146,1.156737129664944,-0.736848336073339,-1.3596835659296165,-1.3223887660912723,-0.4701932478521694,0.4450041893139949,0.5349908045339528,1.3384133116731871,-2.009041211734036,0.1610321576860749,-0.011290821816975,-0.5719942970307575,-0.2982677232692162,-0.4011279868691063,1.271326446488011,0.6196359092688856,0.4096641256377239,0.7635840924237743,3748.74,CRYPTO TRADE,1
-0.1629369727148296,-0.6629897804192332,1.8872209628382717,-0.8877568127569937,0.7224630632416248,0.8190767610277485,0.237147730246951,-0.0931456007141662,1.3727792600174904,0.3815484432948128,-0.7319558126978408,1.5780474176548611,0.5038051994044513,0.2830302807846733,-1.5359655399520555,0.5024075856039311,0.1983008073284811,0.8807275373802201,0.2658164127197565,-0.2545255873433632,-0.0957185712227145,0.4330170905441159,-0.3087864461062629,0.5110624600224075,-0.817223782750262,-1.166229152498435,-0.2331865251828677,-0.1786942836157113,6088.65,APPLE STORE,0
-0.290811141380922,0.1903926859876284,0.0481288655975573,-0.1340991749517542,0.1200130574358482,-0.3272315472162444,0.0073537095856026,-0.2855384104952623,-0.1336954697263692,-0.2730671072557014,0.7545891956766911,-0.5444529358000615,-1.1015254895898006,-0.64697705754206,-0.2750575139040729,-0.4579535387666535,-0.6430395746072269,-0.2136283906366543,-0.4227218823167157,0.1130641363198845,0.3502336171406749,-0.0753092944849383,-0.2542741124684681,0.2535211626792001,-0.0182103687703043,-1.4068499752580832,0.3388409727059659,-0.2288921121615725,22827.41,WIRE TRANSFER,1
-0.8425775839503477,0.3385507570500541,-0.7154994948891541,0.8023410921486309,-0.517156745147996,-0.3848596115100688,-0.7606426280642614,0.3446336732415171,-0.3129253803320608,-0.7491091972497964,0.8381292946174991,-1.0522342572865826,-0.6219174983516764,-1.2013636333153617,0.0045754157812781,-1.2913947234875776,-1.1231710205159997,-1.094153595774687,1.748858872873362,-0.0835866647829712,0.2100227966151302,0.1722966853932655,0.038417693058908,-0.6874178591954045,-0.6714620400272128,-0.6333337340695568,-0.5982193604580409,0.9448187356691744,15391.58,WIRE TRANSFER,1
-0.1161192214218288,0.0132261612672804,0.3406050624674113,-1.1848632102918295,0.6854941775936649,-0.0880476378440501,1.852656394029497,-0.4689491554644101,1.1232638883683983,0.8632150470750198,-0.5803464047197825,0.6388296215504198,0.7184303698178889,-0.0889332217080043,-0.4664109700880183,0.0577621068371241,0.5536510038676761,0.0453743097903088,-0.3467673824127334,0.160661512033704,-0.2537138328214937,0.1232089905740362,-0.4972367539409157,-0.0450984450063355,0.9468238481383774,0.0210064494299072,-0.8732176353106184,-1.9730103258609264,20286.42,COMCAST BILL,0
1.8168747632806583,-0.4060438180925893,-0.0774588777027845,-0.4450260336449427,0.416370260363305,-0.0447352817721542,0.4842974964014056,-0.1972166175331753,0.8805547507842638,0.4555623987077249,-1.1146397859589836,0.509089843935904,-0.441398842838671,0.3768250532905596,0.2663858673237564,0.7090826755966899,0.6178009978816934,0.1805851240705951,-0.148464419715315,-0.3603508092905124,-0.2565665063074182,-0.9094220209918982,0.3279710553840081,0.9907735574961698,-0.5161865090439792,0.406972776913699,-0.3127701682183503,-0.1780205691719412,10950.58,PAYPAL HOLDINGS,0
0.10222044970357,-0.1382744294007837,0.7972444266683941,-0.2517499708398117,0.5710411782226666,0.4002587048077651,0.6024646111085314,-0.1275910765084018,0.1308715160659452,0.4130453523967647,-0.0432964160653208,0.6208622345928577,-0.4002107424404545,0.3873719809864238,1.070458554565677,0.613162611446798,0.674092903727467,0.9445627670811556,-0.0239671266375386,-0.2047279130989712,-0.0853499695755024,0.0811135081973879,-0.1909966302145621,-0.7462240544912351,0.412973225312136,-0.5752967729991888,-0.3029764259903363,-0.071321391684368,7600.91,PAYPAL HOLDINGS,1
-0.3605226697073548,0.1987698431058918,-0.2026120270476565,0.3443220523971738,-0.5872365904840467,0.3643055785240672,0.1905470088428903,0.0161922249770959,-0.2869649785116467,-0.421980145995505,0.5337007270924685,-0.5320808205853254,0.8157212268886096,-0.5498968254542974,1.5457843851097983,-0.5681431842372291,-0.4092403300769387,-0.4055162227634216,0.0857638176646921,-0.1732443374079382,0.1379412522801781,0.7569165614589872,0.1492045756414478,0.7500424290381537,-0.4848626424738482,-0.5381350891478147,0.2904262974412006,-0.1383698452427734,17490.74,MONEYGRAM INT,1
-0.7882057092557867,-1.4165600736741264,0.8789181079595361,-0.901126742153751,2.468535402779898,-0.6227937389817939,0.6821915990192771,-0.326701462383558,0.7861878857245226,0.7824121534290687,-1.5238264948401143,0.992626214870716,2.026522977179773,0.2746039449622203,-0.2391588600955135,0.6421215217062649,0.0995614988541897,-0.1706176273963965,0.0033445476108796,-1.5734463250801571,-0.5731203882749848,-0.6246500316851429,1.0608254405405078,-1.5816569318242968,2.151236758767713,0.8345732929050179,0.3807386071553204,-1.2701517822388118,16713.22,WIRE TRANSFER,0
1.5881651607027203,-0.1081714582263052,-0.0857737177166133,0.836522236592273,0.5988264799718016,0.2477065057799187,0.4187103535812467,-0.1322894653866402,0.3598975767969773,0.4555986967897915,-1.086962614797119,-0.0111312372953037,-1.5420589869954724,-0.4915619601757658,-1.3259017509459694,2.0625030341257937,1.862036191574104,1.5834895891657068,-2.037027154226733,-0.4580829584740035,-0.1625564929344901,-0.1777043571679581,0.0020327339160182,-0.7530999334887682,0.0150989275600083,0.3539949609340942,-0.1895353749727802,-0.0023831402834739,18263.61,PAYPAL HOLDINGS,1
0.1883096672449578,-0.1058956654993755,1.6079905414394076,0.4329415073014369,0.0655638325358456,1.254204083985172,0.0028800236965962,-0.6183787092070853,-0.1400905639992701,0.726755545583011,-0.2831228173879174,0.9513650995128778,-0.3498327309548695,1.1274778299016344,0.833361627679168,0.5365391772582419,0.5298723772183531,0.4402683684503596,-0.0009676811480531,0.5412516247039717,-0.5724480720401536,0.8590696349557351,-0.1083447407915718,-0.0251333251543484,0.9517424998645502,0.9283578505186209,-0.0838506507481895,0.4618544422778915,16627.78,PAYPAL HOLDINGS,1
-0.1914742325637663,-0.462093599744125,1.873813325700993,-0.0956333084986836,0.3432368612985028,1.0640945698080806,0.1941865952777279,-0.2486112612534396,0.984053199555819,0.54137924265404,-0.0287349971755636,0.5228421333188084,-1.583617986718451,0.2498713415278282,-0.6594745645179452,-0.2204094092894753,0.3996337976306779,0.0895168602559227,0.2405349060511777,-0.5351535017789874,0.2138233371995416,0.8202125056177422,-0.3369827113353827,-0.3405863237237577,-0.8991148986728336,-0.4120794065553625,-0.1329767661906129,-0.8315045762083939,7774.07,WIRE TRANSFER,1
-0.1122647643560303,-1.1144963360757485,0.9266247985805596,0.2371791037999885,0.6602969764837862,0.5312575958623574,0.2231852349782407,-0.2070058488464552,0.4082707934374885,1.5923112306245693,-0.8246219659505918,0.6049222774795445,-0.1316710679471258,0.4356980979557323,-0.3101754195699929,-0.2481855945883745,0.5574779540238989,0.5558674052852132,-0.3025994324604681,-1.4244341394825877,-0.3192643761173256,0.2406007643027394,0.0250932653044994,0.4066877445190546,0.189093816996934,0.0407099321640188,-0.3796290069791574,0.5718252951804245,907.68,CRYPTO TRADE,1
-0.3022888522417243,0.102866166715766,0.1149680761411222,0.193563989449253,-0.3480659987470488,-0.0696934807158101,-0.169300556680677,0.1351413323854578,-0.3254638857629035,-0.399432231585175,0.6310331046116032,-0.6014455668694286,-1.9176807820323636,-0.4264372909713098,0.9309273146663564,-0.4723723472964972,-0.5711124174343601,0.0831621544086127,0.5640420197367285,0.2314730061178783,0.2251364244848954,0.7063922673224676,0.0373188962582326,0.725578373178607,-0.8227647075884146,-0.6456834195418417,0.5575979201093825,0.8426720296355518,1550.24,CRYPTO TRADE,1
