V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,merchant,Class
1.552470168066511,-0.4448461033727724,-0.1054716604986237,-0.4847313530666073,0.5919231186887313,0.5361485363645622,0.4305305876734944,-0.1511114281826459,0.9680351967188576,0.3117240310751691,-0.4199505324161395,1.351779649113536,0.5722341817778694,0.0657597153257047,-1.0385504434655035,0.7655979540156669,0.6713793977537066,1.12940285370213,0.3882315146720579,-0.16309081836968,-0.1595428532324058,-0.2112925633586475,-0.1385886887337343,-0.8480745821483116,0.506731543007025,0.1178334327448004,-0.2422858857828284,-0.1322960543409372,8005.92,CRYPTO TRADE,1
0.9520807342314366,-0.4409674226156079,0.8971215610512486,-0.167290301272119,0.0742918544656011,0.4820088757635605,0.3329572965905199,-0.1111877285586702,0.7940681783942611,0.6007044903736027,-0.3040253898632235,1.1381523688800432,-0.9008280766400664,0.8395052853256769,-0.7258900507469785,0.5727555122263295,0.3105628881137869,0.4184731322455122,0.1775945170010879,-0.3421567592517485,-0.2327447179468209,-0.7769267975627533,0.0395411778840062,-0.0742431705687783,0.5000202814603694,-1.6070684330873306,-0.1956814577625661,-0.0560335559845232,12913.56,AMAZON.COM,0
1.121377554862376,-0.6381591335494674,0.8422888429131842,-0.8045497547439853,-0.0925868433647791,0.1983430630895549,0.1940282557125492,-0.1663177797654089,0.9586553666175036,0.7396139859737428,0.2536722651283951,-0.3072098587876187,0.949587156469202,1.6797554507401882,-1.7996731650996112,1.0528157477937254,0.9305170293378378,-0.1763904970099299,0.6233113747312645,-0.1977829136247717,-0.1552027405396615,-0.1363297495122394,-0.0494337955607726,0.5847358735335627,0.7149736052930925,-0.7063206983959404,-0.2621921881243744,-0.1121384958631377,23724.27,COSTCO WHL,0
-0.1191178119950677,-0.3525862978671554,0.3319618273925807,-0.7969956006369415,1.1818375565165484,-0.3872185269012489,0.5331006037111129,-0.22198993787072,0.5485428391144196,0.3798380543164862,-0.9705852386472018,0.7878873441051908,0.6763793087444885,0.2104579971840773,-0.2636102764988114,0.6926067788749438,0.5503263412380693,0.0902725153200713,-0.3624011473302992,-0.7712757502611337,-0.2660919553698636,-0.8069028349688171,-0.3552296558575966,1.453782504096423,-0.7029975011971298,0.2213458776155384,-0.4592784111647129,-0.3459517259297198,4873.25,APPLE STORE,0
1.6283593306606146,-0.4399568262319491,-0.0424097530471103,-0.0985362814298836,0.4053454652934605,-0.0461681948070473,0.6514652348529367,-0.2119127090977185,0.4891628537268408,0.791964942249294,-0.2211165469853512,1.3141720336848053,-0.6899160813077541,1.256340322843007,-1.2110187423014271,0.1818817778126381,0.3412248078236211,0.230750448164301,-0.1947352343295018,-0.3998705859159255,-0.0516426170797523,0.3807945314530733,-0.0622000114885348,0.065616802897653,0.5585303121607856,-1.2796420971592382,-0.2710161646348384,-0.2562208670732288,21812.28,GOOGLE ADS,0
0.0225847809097844,-0.048122809664016,0.7495714881880085,0.2117415980968038,0.3811302391796302,0.8651292808826072,0.1063961584151874,-0.6883792336642472,0.0254944714159852,0.685988275628345,-1.2718801876835033,0.1678767006264445,-1.3796225075948765,0.9994148969056188,2.1369954843398085,0.5638049858441867,0.6895926387457438,0.3517869538152367,0.0766625254357327,0.0094167019650449,-0.1610573085637476,-0.2256085826410808,-0.0687646633445649,-1.0236414235234843,0.2334639172308671,0.776027259148475,0.0931523478306464,0.4488346949010083,13601.43,CRYPTO TRADE,1
0.0824863762771632,-0.3587435790793761,0.8447591633332722,-0.9593946409628766,0.1355764975271234,0.859053606900131,0.1221362796656518,-0.6473405331054617,0.3965158809904079,0.2035281040777741,-0.2062256030294987,1.461900649826198,-0.4747804459440251,1.1233448682059362,-0.4838495339063727,1.1197185085663337,0.2464143603457197,0.3299836330882271,-0.5330897479979896,0.5725850479885006,-0.7129080554073752,-0.4096000663955134,0.0562060858089517,1.4759523823260885,0.2554178035128128,0.5395196025014455,-0.2088595544873165,0.553227449413263,14271.06,COSTCO WHL,0
-0.377464146206813,0.4006556582508137,-0.097544834448388,-0.9594973674332232,0.782892817498178,-0.1690692065699608,0.8799096035287154,-0.2263119230718198,1.0156771518774366,0.9706709414673658,0.1282395541980515,0.9719889664967338,0.9628062019657568,-0.2902663425462843,0.1691126479744794,0.9318224218532496,0.9632522210988774,2.103557739187434,-0.2689300302499954,0.6193120953769695,-0.0253734703935307,0.7485217582649035,-0.2922498522368846,-1.1788991823683992,-0.3552539909011002,-0.4459306977443427,-0.0142616020249419,1.4031364095268304,9122.64,MONEYGRAM INT,0
-0.1380068209861604,0.0057873680036197,-0.2169482983904837,-1.6042999739823949,1.6910020409937343,2.0483358076456515,0.4327956457678839,0.1796320460392462,0.6467133524040095,0.5541774642881997,-0.5710961212559235,0.6354355931363536,-0.2962832104574844,0.4086362846657764,0.14072015456782,0.650683794810548,0.6197740742193506,0.085913363403937,-0.6520287151227716,0.1530115666862409,-0.2616303842316885,-0.8941621735853319,0.1844390084808626,1.2446108582794846,-0.4735763807973354,0.4150309059304033,0.3091010580918202,0.3667525245068498,10229.98,APPLE STORE,0
-0.0616170979208051,-0.2839508574640241,0.3493613746874611,-0.8119343470675586,0.9936221307521588,-0.0084426279359015,0.6197489095729212,-0.3577275782001989,0.3157864100671274,0.4835532113884234,-0.4893172960121289,0.8887557288061811,-0.6635154142138275,1.2121018454092662,-0.8730705407927667,0.1208436999468056,0.3362839273911486,0.7079153907405826,0.4113636121404382,-0.5960477715861355,0.339069651806242,1.0407894544931628,-0.5741087143951713,-0.6678153045573204,-0.077319712598919,0.1291448949810968,0.1142767449378756,0.2541032929730388,10993.99,AMAZON.COM,0
-0.383301385821195,-0.1260988763488861,-0.5276365189601074,0.6472025237443647,-0.575550978665527,0.0815332236871897,-0.2642799562951497,0.1214472243349571,-0.7350551998361267,-0.837400774054313,1.021610101373618,-0.910593953938442,-0.4808070283050589,-1.0775720997466882,-0.3439884315111794,-0.9429570657508768,-0.9223139428307148,-0.6233801820970114,1.2845542803265833,1.5547673434097176,0.3052101245597214,-0.1707648852061719,0.1985630337920425,-0.4120806600489621,0.4686925924272423,1.8966308390465867,0.7159149809709269,1.0881536612203286,5337.13,PAYPAL HOLDINGS,1
1.6548796836549429,-0.5743010893929722,0.3136295970342173,-0.5117457199638988,0.1071951055364165,0.4660990472019479,0.257808274973242,-0.1239180229734297,1.1478007152794742,0.5903089903897805,-0.1186935645929597,1.9484433273164663,0.4810640243161566,0.7443392932549432,-0.095516556546975,0.7322275833855089,0.2068429970859326,0.5154584776995436,-0.0401776529959365,-0.300466194150677,-0.1511486983662481,-0.2950778439510878,0.3734610168690743,1.5799769569795776,-0.7763319391724274,-1.737588305471974,-0.2079196372602674,-0.1727895001549597,7747.05,APPLE STORE,0
-1.6780711787361384,1.4893630093895227,-1.9755115865388104,1.4896825614520373,-2.029059156125927,-3.031468818362417,-1.82991617356992,2.161222000040268,-1.310393243853348,-2.2089841696391432,1.7156299911660335,-1.820807628877549,0.5899851109527179,-1.616042179513118,-0.857096212894955,-1.803097164278313,-1.7575192481966817,-1.696682224911606,1.0376580483095463,-1.6521048419300677,0.9754586073226198,0.5465931197968562,-0.7665653144078411,0.9152667201761908,-0.2531923365305851,-0.0084339219354746,-2.267107708937828,-1.853851408365587,12565.98,MONEYGRAM INT,1
-0.4637704403763404,-0.1312003701927713,-0.7497272821772806,-0.0481185182842669,-0.5055030280653502,1.034448982793936,0.6457216737802854,0.0420356255438117,-0.2452664847334942,-0.7121233054030908,0.121414405884668,-0.6975223750391752,-0.9079970518806204,-0.6865752501317283,-0.0379522954568862,-0.7801072522117458,-0.4598451156614296,-0.8683359675826975,-0.4545670285330522,-0.3710991585093883,0.1568174153924063,0.8128981615382954,0.7327799192142878,-1.0294716697364965,-2.445486515325848,0.0374355229385956,1.169664457634814,0.8771679483094136,22127.14,WIRE TRANSFER,1
0.9013530410295708,-1.008200009962864,0.993768644403592,-0.8316919342015582,-0.1744543847947293,1.0344390041427023,0.0563619695593864,-0.0724537106782421,0.8951436320437377,0.6919306118038717,-2.086618792757262,0.3096445423287126,-0.0841766345750378,0.2321476177091709,-0.8031906879001349,0.9486085944840013,0.7292753228456383,-0.4191566232740218,0.554609125699801,0.1276708857102496,-0.0522461507735741,0.316362171431752,-0.2874149940682853,-1.4551269304836718,0.6551895272443128,-0.0755324558030999,-0.1663469639338166,-0.0141922703764745,13293.5,NETFLIX INC,0
-0.1827476018392407,0.5062914015340148,-0.7212577141240284,1.333344932072616,0.1063026723202282,0.5265557262562471,-0.2017661197295031,0.1467433457178039,-0.7544391264520112,-0.5873503500911273,1.0538791104097045,-1.2372307541513847,1.0129848364296383,-0.9600871532052254,-1.042976688467684,-0.7220784846548816,-0.4672434061190086,-0.0178388033635359,1.2151709028712918,0.9564512421151776,0.0957580702194591,-0.6276905812883239,0.2742551995939976,-1.0682979992234571,0.0537144089794834,0.8945862921013503,0.8284185893752314,0.6632575753315176,15188.36,MONEYGRAM INT,1
-0.0930961165050232,0.2169799413529944,-0.3248274923762906,-0.3499165735484248,0.3956261213047931,-0.3763305738738406,0.1936899225492942,-0.0057465355731205,-0.4193256451267572,-0.4126691629405325,0.3728176212415701,-0.2351033697213613,0.3701453312773872,-0.5171244433468599,-0.6745776752115219,-0.2917064415662177,-0.1868845158001647,-0.1462376232305577,-0.0210746764576092,-0.0074839857326631,0.0648752955905055,0.139604086979849,-0.2737205763550741,0.3616532510825995,0.1843244843267456,1.1340569997411467,0.084500111036415,0.287704167420161,4107.15,WIRE TRANSFER,1
-1.6951609589281895,1.4396786740379954,-1.8088214644592115,2.093929837138328,-2.0386255287445585,-1.890605989966092,-1.9173669800014332,2.2853559713632308,-1.7146309655819654,-1.9204417527123052,1.444534654835846,-1.797615976622945,0.817732629319965,-1.438258803582527,-2.055301854942727,-1.753262220773661,-1.961746243154212,-2.0080314841317164,0.4875639998944169,-1.575802724504353,0.9027085793906192,-0.2662803010944199,-0.4663194748912686,1.1286978276166302,-1.1314254040999705,-0.3103471340122792,-2.234843844946664,-1.790574790302694,2209.2,CRYPTO TRADE,1
1.7721053509027516,-0.3640907132468148,-0.0668506082623767,-0.3978738337122799,0.3561589228361525,-0.4003477677202223,0.5511948178679641,-0.2447699091697027,0.7972961428146836,0.4028370317559652,-0.708948402357481,1.0072547559396976,0.8894015428304854,0.3223656720393928,0.9878216061238324,0.5328555494237559,0.5865107910737211,0.5391699068353167,-0.6684932191731228,-0.3139649283703971,-0.0178916773005572,0.7591203978895112,-0.0538584129974363,-0.0659015311749975,0.3492996685029618,-0.223383038192366,-0.2324275014957993,-0.1695063731198499,10860.46,COSTCO WHL,0
-1.806118381608499,1.3015495297106898,-1.8186749624478529,2.236852535496165,-0.9154482580422858,-1.584847618818442,-2.0700929839246123,-0.432508259172206,-2.086301283132316,-1.990974886765996,2.256875539946904,-1.7804136254846232,0.2819570733982657,-1.7723555546939669,-0.3382674617926777,-1.5838104741854675,-1.4531562219415255,-1.5075432529170234,0.2700093909220897,0.9171285878737876,-1.1873113829951694,0.3436039768181974,-2.7307143393438733,-1.400268813741835,0.4084373098960851,1.5669648383040178,3.983258018539839,-2.599459160749221,7424.45,CRYPTO TRADE,1
0.1450071178803424,0.7289302025596572,-0.8574558058437829,1.3328591530819398,0.5554869864375054,-1.5809940664134223,-0.1051725921520762,-0.076532271622806,-0.8826276356233245,-0.9574901104176368,1.5225375886358616,-1.3764168520467643,-0.2558638679662106,-1.409357938057058,-1.0499907314110817,-0.4463293528551295,-0.0932471919569146,0.3846111798696524,-1.7144142057656395,0.3993851567257251,0.0748958895269466,-0.5521709417647515,-0.5850863344575694,-0.1054586116757953,2.5506771690901804,1.097944038878062,0.8356153306885481,1.2100051610786065,20628.69,CRYPTO TRADE,1
0.6786070146260786,0.4213291268691825,-0.783767822690403,1.1990941870804406,0.3038084139476966,-1.055192862518601,-0.1251777640577301,-0.0603892863741253,-0.8700884047369108,-0.5914140862039315,0.6508816259227738,-0.97738929490336,-1.438246337207373,-1.2657478286243822,-0.7394814779997427,-0.4529745529620089,-0.3826574675251579,-0.315340826523124,-1.4891352558558415,0.186134680451175,0.0833868261572523,-0.3888268356020584,-0.137899909245962,-0.486158267125315,0.7936668159220494,0.5042454692553074,0.7148022909501186,0.8591493150961498,2766.74,PAYPAL HOLDINGS,1
1.585491989270376,-0.9805187911516058,0.1716134309987212,-1.005353254457409,-0.0581535663797655,0.3590017876106923,0.2280349530392411,-0.171438311972686,0.5383456351439446,0.8557120772405263,-1.2430746087562554,0.5601980429162513,0.6567758943351635,0.4353053773752693,-0.4583280894017412,1.1856618458564183,0.564323605241063,-0.5757483976424903,0.4788523188391619,0.1732923116410762,-0.1504213645963588,-0.6042378880933148,0.2905266930561578,1.2546654224997362,-0.8816016266295577,-1.5516375734091066,-0.2617383405051175,-0.1207549875772941,6257.18,COMCAST BILL,0
1.765799982644572,-0.576667698044752,0.0403529345534032,-0.4708576488969543,0.2311796490213285,0.1710571752263676,0.4037355813330238,-0.1852660032301773,1.1894484116730653,0.6016324501694638,-1.6317541680776988,0.6139347990250776,-0.6252402939618296,0.7627671544689885,-0.5296454459650328,0.2837080529897664,0.4125588635645498,0.0580483210292505,-0.0259369202607546,-0.3638990470168796,-0.0842740678218835,0.2612174253407429,0.0583497969975865,1.57751613594589,0.0303185042499511,1.489280375997612,-0.3309581525047558,-0.2484115935121197,16188.08,PAYPAL HOLDINGS,0
1.0324697313110118,0.3413603374593911,-0.7056015587583238,1.0162712273462775,0.9172956117345143,-0.3987231042320021,0.1544927976997376,-0.1168887935908223,-0.7478062418127951,-0.3212755376897619,0.3470788943512152,-0.5949653738440612,0.4983048674049576,-1.1088747755033923,-0.9451882571965244,0.1430492339008035,0.0753759334208616,0.289638724704355,-1.5314718608033533,0.1410818117755737,-0.0249465019721006,-0.4576536199787804,-0.1683842170654753,-0.2422145471224572,0.907372136227912,0.4043296127986372,0.3477485694816596,0.5722839358758794,17003.21,MONEYGRAM INT,1
-1.938343721828932,2.404643571092818,-1.937438253975076,2.12482862526658,-2.242954844081753,-0.1102959524899824,-2.773865682125172,-1.2082423102701447,-2.409589409325956,-2.2596940361973545,1.197330531094384,-1.6624266002210368,-0.3088377998642409,-0.8196170604264081,-2.20384004938446,-1.6618569120573157,-1.9111089401225567,-2.0823105299237112,0.455003634873454,1.7977830144587474,-2.273858211568605,1.4546802574693989,1.6959636036792411,0.9088896736724108,-2.8725201116134795,-1.48764371190111,-2.784688139800675,-1.4603781385636423,4470.0,WIRE TRANSFER,1
-0.0561205811628997,0.4155127827392295,-0.7640393166256346,0.461046135109486,-0.1345261153290091,-1.1997897020875528,-0.1305648029003897,0.029249864212894,-0.6838608889929806,-0.787218403337882,0.7095935138603814,-0.8339389663357282,-0.115573732928469,-1.045839692127446,2.4340481714526674,-0.918953064289185,-0.3371943858453547,-0.2912390802137754,1.9046163812682595,0.5946877513502121,0.176882738098385,0.1237807876171607,-0.0508824718299804,-0.269878995275972,0.282097484630688,1.3880041423692933,0.3387036065021243,0.2875903187127465,131.71,CRYPTO TRADE,1
1.5761786854436808,-0.6041733038641965,-0.0121616327312154,-0.6105813133256424,0.6542257081307946,1.2289843253834818,0.3413960053055236,-0.0392165027228677,0.8110237893016397,0.6241237144913204,-0.0069410840007944,1.3094138480242383,-1.02066669020785,1.1840590518765552,0.3092712711094209,-0.0624850344222662,0.6838486398849453,-0.6385871330798184,-1.002513927513877,-0.5585420252675148,-0.149109459472693,-0.1429640139711376,0.3295003684191375,-2.8312948463042558,-0.8931968051515552,0.9029655968332564,-0.2548266411858143,-0.3254104370444072,6830.03,COMCAST BILL,0
0.0626388584886032,0.213941075749297,-0.1348395185712825,0.6629551252842965,0.0616530302539049,-0.0880583611150964,-0.0895380145430209,-0.1063477843917354,-0.5242350334010215,-0.3051361661406189,0.5265819041669697,-0.644482855257136,-0.9543192696524758,-0.7947212111313281,-0.2139127283051528,-0.3490787104564494,-0.4199549308624454,-0.1448372985082408,-0.053675002045627,0.1749713946400973,0.1336372993652203,-0.4800879315261986,-0.2234285544635951,-0.2405700296080089,0.602855684523625,0.2527434696835466,0.4930994783684046,0.588114201641278,6355.67,MONEYGRAM INT,1
1.042030099736103,0.3487762848926811,-0.7130945714962845,1.01534055231832,0.948740988266889,-0.4137519206117306,0.1655732117684103,-0.1236852846606992,-0.7541866912455211,-0.3250841958821558,0.2833448907524285,-0.6006201020208284,0.6473288649861074,-1.1127793608297525,-0.8642124250388269,0.1289761436194447,0.078378165339473,0.2537913641858975,-1.568507426196614,0.1517753734090546,-0.0207149926520555,-0.4264391088903108,-0.1775435997013558,-0.0229200969990391,0.9709168293180762,0.437725230792979,0.345490910161541,0.5759830415077709,1560.37,WIRE TRANSFER,1
1.0252608889847876,-0.4424777079461904,0.0567326084488076,-0.586919600150499,1.3816549188767726,2.1741910560258018,0.3011408030194528,0.034827096238465,0.4068616226140897,0.6480302403358582,-0.7283229084257363,0.6165715790503683,0.0840024107225396,0.9937810891698292,1.3409958571161922,0.800890005641182,0.1708062589375242,0.5904213992903647,-0.3099279328539163,-0.1273056923978811,-0.0901512460123806,-0.1020513467567356,-0.1914034908696149,2.24219718612919,1.3119406643243876,-0.6316939343106169,-0.2196945596913841,-0.0524116124343756,20280.85,BEST BUY,0
-0.7812272645066874,1.5451469959791462,-1.5146459762327964,1.9309808725311917,-0.6306629457835289,-1.5755716777208246,-1.2933280362921615,0.8750131340477262,-1.8112266669646115,-1.8137605355654105,2.413500008627596,-1.9209088645338372,0.0788423048173621,-2.028564005425902,-0.8092425202813104,-1.7865975252369566,-1.6147049339887571,-1.5250048297659753,0.2153911731786891,1.19643116899819,0.6013503457322179,0.0286682647436903,0.064890345060072,-1.921372136865088,0.1802738181336408,1.302356094879071,2.3070046195068707,1.7836843741369637,7059.82,CRYPTO TRADE,1
1.044009141731173,-0.0800032613409683,0.0553283918101415,0.4034148085917793,0.7403342336362264,0.2682950916146059,0.5763562106819234,-0.1364466850394614,-0.1261924287437316,0.4953872395714914,0.1959364264250672,0.3683794826317136,-1.0142340020960918,-0.0979704683308973,-0.135182127292645,1.7786705353745482,1.2328276427840446,1.2874517062249666,-1.4563085561404243,-0.3226463853799623,-0.1696501101276359,-0.4807385628813637,-0.108346431000681,-0.8945997178762595,0.6772272559337316,0.0944143227758795,-0.2292025921229495,0.0279473766044138,19613.77,CRYPTO TRADE,1
-0.1413178485092348,-1.0776554260338342,0.2473157725406105,0.6023866474095865,1.9975478685119656,-0.5121667555571501,0.1292825480687442,-0.1598235877936858,-0.2051003510017013,1.691587107403291,-1.5297967289078953,0.3117937928389773,0.3213785576799622,0.9560115702840288,0.2527850576005344,0.1990065015827019,0.6007053405448568,0.1117030512213784,1.1274293311478487,0.5317517593277015,0.0719667852443609,0.7182067519869667,0.7078718970362701,1.7444892597831765,-2.1519500606286197,3.819401272264477,-0.4159746568433853,0.5076563940969147,399.96,MONEYGRAM INT,1
1.79917750305323,-0.7514671216456994,-0.0724353805818486,-1.0528591780167846,0.1393224580254223,-0.2163426070084454,0.445874013702441,-0.2382567930868082,0.0152759254214721,1.0689958107621331,-0.0806095597408349,0.9625002747425386,0.2960112321168965,0.8138077192081489,-1.4656081699948924,0.6941517242390685,0.5845117147643407,-0.438426617496282,0.6388130452865443,-0.0750585980401357,0.0240758249327378,0.829568390589413,-0.0905651281832572,0.2128854687386216,0.4001404459520339,-0.0418522920651911,-0.3148589709321455,-0.2800516730893631,7841.1,UBER TRIPS,0
-1.5846594681271375,1.069548537387116,-1.760784749441421,1.8647490121965324,-1.8507761794002624,-0.674473476544931,-1.8816568281629964,0.395662909644296,-1.533535472969397,-1.9939426687263595,1.9158013406508456,-1.7640994711309728,0.9042401819647992,-1.4647197125203533,0.476594053615584,-1.8133342064755027,-1.82566791848664,-1.801334636095784,1.937166537975889,-0.5723039544969305,-0.1252662452999908,1.2475622338796029,0.2982918829522567,-0.196330777879697,-1.2768094497137914,0.6863454573823337,-0.1223931364864248,-3.237992120936465,16006.56,WIRE TRANSFER,1
2.070825829966909,-1.017578749106059,-0.28265171428081,-2.344328310652451,0.9122105995248432,2.074687632195921,0.0376121580564734,0.0084331042725149,-0.3418109020646023,1.5482476398634206,-0.6634352997631602,0.1797432288320679,0.4422462551659021,0.7240690405237181,0.6943820621505652,0.1303725373896258,0.5458668378862699,0.2905256275380234,-0.6454918291039939,-0.5307121689080848,-0.0692644133168878,0.5482525889382867,0.0836319275434703,1.5616176022575328,0.1052724549520482,0.2341237939273161,-0.2273854915645839,-0.2591234242887656,6387.79,WALMART.COM,0
0.0729079615646753,-0.0820188553212339,0.3472200037315887,-0.8581278272485673,0.762007213102937,0.0856559268727351,0.930599615221646,-0.1970403661552464,0.4494836449140424,0.147745208549737,-1.532914052516727,0.739400259312855,1.2308853341227708,-0.0427378942106035,-1.0108674862210696,0.6000502949828512,0.7571442744110141,0.6157082827064267,-0.2185293815169766,0.0325059278849648,-0.0994969846860976,0.3491510782024438,-0.3561800010467764,-1.1586263785039157,-0.1478218587729192,1.2905121232537764,0.2261257048072182,0.5299602757627427,21681.01,UBER TRIPS,0
-0.2813337401743873,-0.4459801676723409,2.0086661687278538,-0.4856869177335428,0.4556432964357162,0.3576290862366419,0.599357018896713,-0.1303433362588228,-0.0344561477122552,0.5769812354436727,-1.0547743724137453,0.6069840966271062,0.4915890402926303,0.4250705858728176,-1.2311425035685637,1.0119108505989247,0.4119475104058756,-0.5544548272057175,-1.2333785144499536,-0.3440096936983811,-0.2399241813695465,-0.7468247161308428,0.6880856700143336,0.3881155316462784,-0.8382138143246133,4.545028756387917,-0.4392187457304095,-0.1409022621436678,1125.52,NETFLIX INC,0
